[youtube] -3QJke9_Z4o: Downloading webpage
[youtube] -3QJke9_Z4o: Downloading android player API JSON
[info] Available automatic captions for -3QJke9_Z4o:
Language      Name                                             Formats
af-ar         Afrikaans from Arabic                            vtt, ttml, srv3, srv2, srv1, json3
fr-es         French from Spanish                              vtt, ttml, srv3, srv2, srv1, json3
gl-es         Galician from Spanish                            vtt, ttml, srv3, srv2, srv1, json3
lg-es         Ganda from Spanish                               vtt, ttml, srv3, srv2, srv1, json3
ka-es         Georgian from Spanish                            vtt, ttml, srv3, srv2, srv1, json3
de-es         German from Spanish                              vtt, ttml, srv3, srv2, srv1, json3
el-es         Greek from Spanish                               vtt, ttml, srv3, srv2, srv1, json3
gn-es         Guarani from Spanish                             vtt, ttml, srv3, srv2, srv1, json3
gu-es         Gujarati from Spanish                            vtt, ttml, srv3, srv2, srv1, json3
ht-es         Haitian Creole from Spanish                      vtt, ttml, srv3, srv2, srv1, json3
ha-es         Hausa from Spanish                               vtt, ttml, srv3, srv2, srv1, json3
haw-es        Hawaiian from Spanish                            vtt, ttml, srv3, srv2, srv1, json3
iw-es         Hebrew from Spanish                              vtt, ttml, srv3, srv2, srv1, json3
hi-es         Hindi from Spanish                               vtt, ttml, srv3, srv2, srv1, json3
hmn-es        Hmong from Spanish                               vtt, ttml, srv3, srv2, srv1, json3
hu-es         Hungarian from Spanish                           vtt, ttml, srv3, srv2, srv1, json3
is-es         Icelandic from Spanish                           vtt, ttml, srv3, srv2, srv1, json3
ig-es         Igbo from Spanish                                vtt, ttml, srv3, srv2, srv1, json3
id-es         Indonesian from Spanish                          vtt, ttml, srv3, srv2, srv1, json3
ga-es         Irish from Spanish                               vtt, ttml, srv3, srv2, srv1, json3
it-es         Italian from Spanish                             vtt, ttml, srv3, srv2, srv1, json3
ja-es         Japanese from Spanish                            vtt, ttml, srv3, srv2, srv1, json3
jv-es         Javanese from Spanish                            vtt, ttml, srv3, srv2, srv1, json3
kn-es         Kannada from Spanish                             vtt, ttml, srv3, srv2, srv1, json3
kk-es         Kazakh from Spanish                              vtt, ttml, srv3, srv2, srv1, json3
km-es         Khmer from Spanish                               vtt, ttml, srv3, srv2, srv1, json3
rw-es         Kinyarwanda from Spanish                         vtt, ttml, srv3, srv2, srv1, json3
ko-es         Korean from Spanish                              vtt, ttml, srv3, srv2, srv1, json3
kri-es        Krio from Spanish                                vtt, ttml, srv3, srv2, srv1, json3
ku-es         Kurdish from Spanish                             vtt, ttml, srv3, srv2, srv1, json3
ky-es         Kyrgyz from Spanish                              vtt, ttml, srv3, srv2, srv1, json3
lo-es         Lao from Spanish                                 vtt, ttml, srv3, srv2, srv1, json3
la-es         Latin from Spanish                               vtt, ttml, srv3, srv2, srv1, json3
lv-es         Latvian from Spanish                             vtt, ttml, srv3, srv2, srv1, json3
ln-es         Lingala from Spanish                             vtt, ttml, srv3, srv2, srv1, json3
lt-es         Lithuanian from Spanish                          vtt, ttml, srv3, srv2, srv1, json3
lb-es         Luxembourgish from Spanish                       vtt, ttml, srv3, srv2, srv1, json3
mk-es         Macedonian from Spanish                          vtt, ttml, srv3, srv2, srv1, json3
mg-es         Malagasy from Spanish                            vtt, ttml, srv3, srv2, srv1, json3
ms-es         Malay from Spanish                               vtt, ttml, srv3, srv2, srv1, json3
ml-es         Malayalam from Spanish                           vtt, ttml, srv3, srv2, srv1, json3
mt-es         Maltese from Spanish                             vtt, ttml, srv3, srv2, srv1, json3
mi-es         Māori from Spanish                               vtt, ttml, srv3, srv2, srv1, json3
mr-es         Marathi from Spanish                             vtt, ttml, srv3, srv2, srv1, json3
mn-es         Mongolian from Spanish                           vtt, ttml, srv3, srv2, srv1, json3
ne-es         Nepali from Spanish                              vtt, ttml, srv3, srv2, srv1, json3
nso-es        Northern Sotho from Spanish                      vtt, ttml, srv3, srv2, srv1, json3
no-es         Norwegian from Spanish                           vtt, ttml, srv3, srv2, srv1, json3
ny-es         Nyanja from Spanish                              vtt, ttml, srv3, srv2, srv1, json3
or-es         Odia from Spanish                                vtt, ttml, srv3, srv2, srv1, json3
om-es         Oromo from Spanish                               vtt, ttml, srv3, srv2, srv1, json3
ps-es         Pashto from Spanish                              vtt, ttml, srv3, srv2, srv1, json3
fa-es         Persian from Spanish                             vtt, ttml, srv3, srv2, srv1, json3
pl-es         Polish from Spanish                              vtt, ttml, srv3, srv2, srv1, json3
pt-es         Portuguese from Spanish                          vtt, ttml, srv3, srv2, srv1, json3
pa-es         Punjabi from Spanish                             vtt, ttml, srv3, srv2, srv1, json3
qu-es         Quechua from Spanish                             vtt, ttml, srv3, srv2, srv1, json3
ro-es         Romanian from Spanish                            vtt, ttml, srv3, srv2, srv1, json3
ru-es         Russian from Spanish                             vtt, ttml, srv3, srv2, srv1, json3
sm-es         Samoan from Spanish                              vtt, ttml, srv3, srv2, srv1, json3
sa-es         Sanskrit from Spanish                            vtt, ttml, srv3, srv2, srv1, json3
gd-es         Scottish Gaelic from Spanish                     vtt, ttml, srv3, srv2, srv1, json3
sr-es         Serbian from Spanish                             vtt, ttml, srv3, srv2, srv1, json3
sn-es         Shona from Spanish                               vtt, ttml, srv3, srv2, srv1, json3
sd-es         Sindhi from Spanish                              vtt, ttml, srv3, srv2, srv1, json3
si-es         Sinhala from Spanish                             vtt, ttml, srv3, srv2, srv1, json3
sk-es         Slovak from Spanish                              vtt, ttml, srv3, srv2, srv1, json3
sl-es         Slovenian from Spanish                           vtt, ttml, srv3, srv2, srv1, json3
so-es         Somali from Spanish                              vtt, ttml, srv3, srv2, srv1, json3
st-es         Southern Sotho from Spanish                      vtt, ttml, srv3, srv2, srv1, json3
es-es         Spanish from Spanish                             vtt, ttml, srv3, srv2, srv1, json3
su-es         Sundanese from Spanish                           vtt, ttml, srv3, srv2, srv1, json3
sw-es         Swahili from Spanish                             vtt, ttml, srv3, srv2, srv1, json3
sv-es         Swedish from Spanish                             vtt, ttml, srv3, srv2, srv1, json3
tg-es         Tajik from Spanish                               vtt, ttml, srv3, srv2, srv1, json3
ta-es         Tamil from Spanish                               vtt, ttml, srv3, srv2, srv1, json3
tt-es         Tatar from Spanish                               vtt, ttml, srv3, srv2, srv1, json3
te-es         Telugu from Spanish                              vtt, ttml, srv3, srv2, srv1, json3
th-es         Thai from Spanish                                vtt, ttml, srv3, srv2, srv1, json3
ti-es         Tigrinya from Spanish                            vtt, ttml, srv3, srv2, srv1, json3
ts-es         Tsonga from Spanish                              vtt, ttml, srv3, srv2, srv1, json3
tr-es         Turkish from Spanish                             vtt, ttml, srv3, srv2, srv1, json3
tk-es         Turkmen from Spanish                             vtt, ttml, srv3, srv2, srv1, json3
uk-es         Ukrainian from Spanish                           vtt, ttml, srv3, srv2, srv1, json3
und-es        Unknown Language from Spanish                    vtt, ttml, srv3, srv2, srv1, json3
ur-es         Urdu from Spanish                                vtt, ttml, srv3, srv2, srv1, json3
ug-es         Uyghur from Spanish                              vtt, ttml, srv3, srv2, srv1, json3
uz-es         Uzbek from Spanish                               vtt, ttml, srv3, srv2, srv1, json3
vi-es         Vietnamese from Spanish                          vtt, ttml, srv3, srv2, srv1, json3
cy-es         Welsh from Spanish                               vtt, ttml, srv3, srv2, srv1, json3
fy-es         Western Frisian from Spanish                     vtt, ttml, srv3, srv2, srv1, json3
xh-es         Xhosa from Spanish                               vtt, ttml, srv3, srv2, srv1, json3
yi-es         Yiddish from Spanish                             vtt, ttml, srv3, srv2, srv1, json3
yo-es         Yoruba from Spanish                              vtt, ttml, srv3, srv2, srv1, json3
zu-es         Zulu from Spanish                                vtt, ttml, srv3, srv2, srv1, json3
[info] Available subtitles for -3QJke9_Z4o:
Language Name                  Formats
ar       Arabic                vtt, ttml, srv3, srv2, srv1, json3
cs       Czech                 vtt, ttml, srv3, srv2, srv1, json3
en       English               vtt, ttml, srv3, srv2, srv1, json3
fr       French                vtt, ttml, srv3, srv2, srv1, json3
iw       Hebrew                vtt, ttml, srv3, srv2, srv1, json3
id       Indonesian            vtt, ttml, srv3, srv2, srv1, json3
pt-PT    Portuguese (Portugal) vtt, ttml, srv3, srv2, srv1, json3
es       Spanish               vtt, ttml, srv3, srv2, srv1, json3
[info] -3QJke9_Z4o: Downloading 1 format(s): 22
